종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[066590],우수AMS,12,2022,93.86,77.41,62.06,37.94,163.55,20.3,-3.06,-5.92,-2.41,3.72,-9.9,10.78,0.0,0.0,-0.0,13.85,0
[017370],우신시스템,12,2022,143.33,134.75,40.72,59.28,68.7,53.74,14.8,2.05,1.05,-17.78,8.48,53.17,0.0,0.0,0.0,22.62,0
[103840],우양,12,2022,83.88,32.99,73.47,26.53,276.91,1.24,-8.23,-1.83,-0.52,12.22,-3.89,1.23,0.0,0.0,-0.0,2.48,0
[046940],우원개발,12,2022,122.33,115.55,37.84,62.16,60.88,11.74,6.83,0.75,0.47,6.12,3.59,-9.41,0.0,0.0,0.0,1.05,0
[215380],우정바이오,12,2022,30.69,22.77,68.72,31.28,219.65,7.91,-33.01,-1.54,-0.48,-5.14,-5.54,14.46,12.02,294.12,-124.2,3.83,0
[105840],우진,12,2022,221.45,160.26,19.67,80.33,24.49,50.99,18.37,1.28,0.97,-3.99,7.63,20.43,0.0,0.0,0.0,29.7,0
[018620],우진비앤지,12,2022,98.62,50.63,45.86,54.14,84.69,21.3,-0.42,-0.34,-0.18,-7.01,-0.15,65.39,0.0,0.0,-0.0,7.51,0
[010400],우진아이엔에스,12,2022,386.14,344.9,16.14,83.86,19.25,28.63,43.39,-0.87,-0.73,-2.64,-3.59,-2665.17,18.57,275.89,106.6,-26.79,0
[049800],우진플라임,12,2022,87.86,45.82,64.27,35.73,179.9,10.13,-6.52,5.7,1.86,2.71,24.55,22.19,0.0,0.0,-0.0,14.04,0
[016880],웅진,12,2022,95.97,92.01,35.31,64.69,54.58,7.8,-0.82,2.2,1.37,1.04,9.07,2.98,9.83,1383.44,-482.42,17.31,0
[095720],웅진씽크빅,12,2022,136.44,120.51,41.07,58.93,69.69,9.08,13.58,0.0,0.0,1.7,-1.25,8.17,27.29,511.23,491.43,35.01,0
[005820],원림,12,2022,257.15,204.33,15.78,84.22,18.74,20.64,20.06,0.55,0.45,-4.08,1.79,-8.08,11.3,186.81,157.91,11.32,0
[307280],원바이오젠,12,2022,152.11,106.87,27.62,72.38,38.17,20.93,14.04,3.11,2.3,6.46,2.12,69.12,0.0,0.0,0.0,49.04,0
[053080],원방테크,12,2022,197.8,196.63,29.29,70.71,41.41,76.79,27.03,2.69,1.98,17.58,8.34,41.3,26.94,5208.9,263.25,0.0,1
[032940],원익,12,2022,51.5,26.18,38.58,61.42,62.8,1.21,-12.09,1.48,0.95,15.91,6.29,30.96,0.0,0.0,-0.0,-4.46,0
[240810],원익IPS,12,2022,237.15,106.46,22.61,77.39,29.22,38.44,30.64,0.0,0.0,-3.88,8.74,-12.61,22.13,76.95,202.5,10.76,0
[074600],원익QnC,12,2022,91.22,44.28,29.84,70.16,42.54,16.85,-2.32,3.57,2.58,22.03,14.47,13.61,0.0,0.0,-0.0,14.68,0
[104830],원익머트리얼즈,12,2022,215.22,114.57,20.55,79.45,25.86,45.66,23.45,3.56,3.0,30.22,14.11,52.03,0.0,0.0,0.0,-7.29,0
[014190],원익큐브,12,2022,290.4,207.97,26.96,73.04,36.9,75.17,50.16,1.13,0.78,-7.11,4.81,-34.85,0.0,0.0,0.0,9.42,0
[217820],원익피앤이,12,2022,88.67,36.07,69.95,30.05,232.8,2.99,-7.76,0.0,0.0,45.9,-1.82,-2.44,17.28,49.34,-791.28,-13.64,0
[012620],원일특강,12,2022,144.35,103.77,45.93,54.07,84.95,5.05,20.24,2.13,1.16,9.28,8.32,-15.98,38.15,201.53,495.69,-6.28,0
[382840],원준,12,2022,258.5,189.26,30.11,69.89,43.08,73.75,42.44,3.22,2.18,6.07,13.73,5.97,0.0,0.0,0.0,-19.34,0
[336570],원텍,12,2022,541.04,349.22,22.55,77.45,29.11,51.34,69.57,8.19,5.61,59.17,126.85,80.98,34.0,112.01,138.82,91.88,0
[008370],원풍,12,2022,1322.21,1101.9,7.51,92.49,8.12,154.07,54.91,2.58,2.32,-0.9,5.33,43.78,0.0,0.0,0.0,185.14,0
[008290],원풍물산,12,2022,105.13,31.01,57.51,42.49,135.34,0.0,2.52,-4.85,-2.41,-16.62,-36.32,7.52,0.0,0.0,0.0,-14.32,0
[101160],월덱스,12,2022,316.51,176.4,23.92,76.08,31.43,86.49,37.54,6.48,4.88,25.95,28.78,32.15,24.91,116.63,178.46,32.92,0
[095270],웨이브일렉트로,12,2022,371.23,286.24,19.94,80.06,24.9,150.84,47.1,-2.78,-2.29,-5.39,-10.35,-27.31,10.98,112.45,55.54,-46.76,0
[010600],웰바이오텍,12,2022,199.59,199.59,20.7,79.3,26.11,53.9,19.91,-20.79,-11.25,-54.87,-16.35,-1265.73,0.0,0.0,0.0,-106.55,0
[065950],웰크론,12,2022,95.52,60.81,41.18,58.82,70.01,16.13,-1.19,0.83,0.48,-1.17,1.57,-7.12,19.38,162.88,1275.18,16.92,0
[076080],웰크론한텍,12,2022,116.84,115.43,66.32,33.68,196.9,18.16,11.08,-0.37,-0.15,51.47,-0.95,26.45,0.0,0.0,0.0,16.49,0
[196700],웹스,12,2022,95.96,67.79,44.18,55.82,79.14,33.92,-1.64,-3.21,-1.85,-5.16,-10.69,-3.91,0.0,0.0,-0.0,18.96,0
[039790],위노바,12,2022,60.92,39.97,58.63,41.37,141.7,0.45,-14.0,-10.79,-5.18,-12.38,-32.76,-65.25,0.0,0.0,-0.0,-7.9,0
[071460],위니아,12,2022,53.31,31.17,93.66,6.34,1476.85,5.31,-37.38,-27.28,-3.68,6.88,-67.95,-36.38,28.37,136.59,-264.76,-0.98,0
[377460],위니아에이드,12,2022,188.04,160.01,42.62,57.38,74.28,42.67,31.37,2.58,1.23,29.76,110.88,-13.68,34.1,332.2,401.0,-38.81,0
[044340],위닉스,12,2022,151.89,123.9,40.09,59.91,66.92,33.16,16.04,0.39,0.23,-6.44,0.13,-59.04,0.0,0.0,0.0,13.48,0
[330350],위더스제약,12,2022,232.48,197.2,30.45,69.55,43.79,35.24,28.37,0.0,0.0,0.35,2.63,14.35,13.57,188.44,107.61,14.8,0
[348350],위드텍,12,2022,306.15,267.8,26.04,73.96,35.21,81.95,53.46,2.87,2.19,17.7,9.92,30.37,13.14,128.96,61.22,59.24,0
[065370],위세아이텍,12,2022,103.25,101.78,42.91,57.09,75.18,29.99,0.76,0.0,0.0,3.28,8.76,-33.73,19.63,4121.39,1355.81,-6.35,0
[038620],위즈코프,12,2022,2414.31,2365.55,10.09,89.91,11.23,1745.44,29.53,0.61,0.55,1.28,2.41,26.75,12.31,2872.37,112.69,19.28,0
[036090],위지트,12,2022,161.47,138.99,16.19,83.81,19.32,24.25,9.16,-0.33,-0.27,5.89,12.12,39.85,0.0,0.0,0.0,-9.23,0
[136540],윈스,12,2022,565.87,543.36,12.99,87.01,14.93,61.01,54.45,2.93,2.56,9.0,8.67,10.36,0.0,0.0,0.0,83.26,0
[320000],윈텍,12,2022,354.27,244.1,20.93,79.07,26.46,68.94,50.0,2.02,1.66,16.75,7.68,59.51,0.0,0.0,0.0,32.85,0
[097800],윈팩,12,2022,40.78,23.55,57.35,42.65,134.46,4.6,-24.27,-0.55,-0.24,14.81,15.64,-554.04,0.0,0.0,-0.0,18.45,0
[192390],윈하이텍,12,2022,110.97,91.43,49.44,50.56,97.78,24.75,5.3,2.72,1.35,6.44,11.48,98.44,0.0,0.0,0.0,25.54,0
[008600],윌비스,12,2022,132.47,121.04,43.12,56.88,75.82,0.01,11.72,0.9,0.49,-2.53,4.65,-0.62,17.51,386.22,504.86,2.33,0
[335870],윙스풋,12,2022,165.63,110.5,45.91,54.09,84.88,5.9,26.56,-20.02,-9.51,14.8,55.26,10.77,0.0,0.0,0.0,7.14,0
[033270],유나이티드,12,2022,340.61,278.27,19.15,80.85,23.69,40.83,37.93,3.55,2.84,9.96,12.35,18.45,16.45,157.2,114.01,79.69,0
[064510],유네코,12,2022,186.26,173.24,40.83,59.17,69.0,97.72,27.38,1.82,0.88,-25.91,9.84,23.68,14.33,633.37,969.56,-35.82,0
[014830],유니드,12,2022,113.5,69.31,40.66,59.34,68.52,27.4,5.05,4.28,2.82,7.81,-12.11,89.29,0.0,0.0,0.0,-12.36,0
[036200],유니셈,12,2022,529.4,441.2,14.66,85.34,17.18,104.05,60.69,2.57,2.11,0.7,9.02,-26.94,26.75,258.72,120.8,47.22,0
[018000],유니슨,12,2022,65.24,42.37,71.26,28.74,247.98,1.28,-15.32,-4.19,-1.27,-3.55,-12.45,-15.93,21.66,145.43,-284.41,0.39,0
[000910],유니온,12,2022,108.67,68.28,40.51,59.49,68.09,8.24,1.85,-1.97,-1.19,-5.0,-8.17,-13.76,13.96,180.85,-5027.62,4.57,0
[047400],유니온머티리얼,12,2022,130.0,78.73,46.25,53.75,86.05,0.13,12.29,1.19,0.64,3.22,5.44,13.95,18.19,92.07,330.79,-13.77,0
[203450],유니온커뮤니티,12,2022,270.51,147.85,34.07,65.93,51.68,35.46,42.79,1.56,1.01,0.63,3.79,11.28,0.0,0.0,0.0,-10.92,0
[011330],유니켐,12,2022,109.89,69.21,48.56,51.44,94.42,1.32,4.06,0.0,0.0,5.82,13.02,-26.03,12.05,68.32,745.23,15.15,0
[077500],유니퀘스트,12,2022,158.04,99.9,51.2,48.8,104.93,13.08,29.59,0.0,0.0,30.53,11.6,30.36,43.45,150.26,385.45,-16.77,0
[086390],유니테스트,12,2022,292.49,196.22,19.95,80.05,24.92,60.7,33.94,-0.95,-0.77,-2.14,-4.43,6.96,0.0,0.0,0.0,-11.35,0
[241690],유니테크노,12,2022,130.17,108.59,27.03,72.97,37.03,37.47,5.04,1.63,1.18,28.22,30.37,14.36,13.96,350.39,479.13,18.03,0
[142210],유니트론텍,12,2022,201.78,127.8,50.28,49.72,101.14,9.59,42.59,6.18,2.79,20.85,52.34,49.55,60.87,193.33,397.57,15.35,0
[048430],유라테크,12,2022,378.91,299.23,17.33,82.67,20.96,92.11,41.46,0.75,0.62,2.86,2.55,-5.71,33.76,299.73,216.18,14.01,0
[206650],유바이오로직스,12,2022,168.59,94.11,26.13,73.87,35.38,44.61,10.34,-0.49,-0.37,7.88,2.66,62.0,8.91,87.31,164.82,19.03,0
[089850],유비벨록스,12,2022,96.08,57.79,41.64,58.36,71.36,15.64,-1.49,1.3,0.78,-9.46,-15.08,2.41,0.0,0.0,0.0,8.89,0
[032620],유비케어,12,2022,303.92,289.67,16.74,83.26,20.11,103.97,24.43,0.0,0.0,3.55,4.98,8.01,19.92,1196.91,173.34,13.69,0
[264450],유비쿼스,12,2022,468.87,330.88,21.3,78.7,27.07,131.6,65.96,0.0,0.0,8.2,12.18,-12.55,19.11,85.96,76.94,5.38,0
[024800],유성티엔에스,12,2022,39.28,38.56,42.22,57.78,73.06,13.87,-23.53,1.61,0.89,-2.03,6.36,10.21,15.87,5713.61,-184.53,3.5,1
[054930],유신,12,2022,158.46,144.5,49.73,50.27,98.92,4.81,26.73,4.49,2.09,-0.98,16.37,60.93,0.0,0.0,0.0,2.91,0
[069330],유아이디,12,2022,268.13,216.94,22.91,77.09,29.72,112.75,19.78,4.77,3.25,-1.51,27.68,-9.97,33.96,609.62,729.36,82.7,0
[049520],유아이엘,12,2022,259.34,243.22,20.49,79.51,25.78,66.61,29.69,1.44,1.12,2.81,7.79,-269.39,14.53,566.43,136.43,2.49,0
[263770],유에스티,12,2022,318.86,203.69,21.0,79.0,26.58,91.11,45.08,4.97,3.91,21.02,22.05,85.06,31.15,132.99,186.7,43.27,0
[072130],유엔젤,12,2022,606.74,593.16,12.79,87.21,14.67,146.13,47.59,0.36,0.32,-2.31,-0.92,-2.15,12.17,1039.07,67.11,-19.25,0
[000220],유유제약,12,2022,152.37,87.04,36.22,63.78,56.78,38.9,17.73,-1.83,-1.22,-0.79,-8.64,14.78,0.0,0.0,0.0,-19.47,0
[388720],유일로보틱스,12,2022,263.55,219.44,26.67,73.33,36.36,29.11,39.67,-1.75,-1.17,47.13,89.2,-34.67,0.0,0.0,0.0,-18.42,0
[340930],유일에너테크,12,2022,85.58,47.35,78.88,21.12,373.58,9.69,-9.12,-14.97,-5.2,28.1,-48.16,473.92,11.68,33.74,3325.19,-4.58,0
[023410],유진기업,12,2022,66.25,57.2,44.4,55.6,79.85,10.5,-10.25,1.03,0.56,-1.43,2.44,-4.76,13.66,533.85,-337.46,-2.83,0
[056080],유진로봇,12,2022,349.2,292.5,27.96,72.04,38.81,36.95,46.4,2.93,2.13,15.24,12.63,175.5,0.0,0.0,0.0,18.29,0
[178780],유테크,12,2022,166.91,119.96,44.44,55.56,79.99,84.95,22.98,-12.28,-7.64,-24.95,-37.94,-201.02,7.19,41.61,65.98,-54.5,1
[179900],유티아이,12,2022,377.67,356.46,67.98,32.02,212.34,105.38,43.3,-16.44,-8.34,10.51,-50.51,7006.79,0.0,0.0,0.0,-4.29,0
[000100],유한양행,12,2022,323.17,269.55,14.67,85.33,17.19,80.73,30.52,0.0,0.0,3.31,4.86,-0.87,19.28,254.22,162.26,32.2,0
[191410],육일씨엔에쓰,12,2022,85.73,85.73,36.92,63.08,58.52,11.21,-5.26,2.3,1.2,-21.78,12.95,-52.51,0.0,0.0,0.0,-74.88,0
[372170],윤성에프앤씨,12,2022,176.26,126.88,50.37,49.63,101.5,40.56,33.71,7.28,2.91,87.25,325.01,318.7,24.69,98.58,230.54,-5.58,0
[008730],율촌화학,12,2022,168.73,109.77,49.07,50.93,96.36,24.31,14.43,-0.47,-0.24,-2.1,-4.25,-27.25,18.59,163.45,342.47,3.96,0
[072770],율호,12,2022,153.45,137.46,51.36,48.64,105.61,15.81,23.32,-0.22,-0.12,45.46,10.94,16.3,0.0,0.0,0.0,-11.99,0
[008250],이건산업,12,2022,69.55,36.17,59.7,40.3,148.15,4.9,-11.43,0.76,0.3,-0.54,1.1,-28.34,16.38,133.71,-329.4,-1.06,0
[044960],이글벳,12,2022,319.77,177.77,21.71,78.29,27.73,21.02,32.87,1.58,1.23,4.31,5.2,3.38,0.0,0.0,0.0,-2.67,0
[303530],이노뎁,12,2022,274.11,230.07,29.33,70.67,41.51,52.56,42.97,0.35,0.25,0.45,-3.06,25.69,0.0,0.0,0.0,-21.35,0
[302430],이노메트리,12,2022,265.59,243.93,28.6,71.4,40.06,61.39,46.53,1.42,1.08,18.66,4.63,30.67,25.26,550.43,154.52,14.96,0
[073490],이노와이어리스,12,2022,372.49,345.44,15.34,84.66,18.12,145.26,36.57,0.0,0.0,19.42,16.42,28.78,14.4,473.99,104.12,111.66,0
[215790],이노인스트루먼트,12,2022,224.81,168.95,12.73,87.27,14.59,68.46,14.49,1.68,1.53,15.95,5.04,104.52,5.78,141.07,111.26,35.07,0
[344860],이노진,12,2022,528.9,371.87,15.16,84.84,17.87,118.96,63.41,0.0,0.0,19.22,24.78,-7.33,31.26,150.8,130.84,48.51,0
[272290],이녹스첨단소재,12,2022,367.43,284.79,16.18,83.82,19.3,134.33,41.96,0.0,0.0,4.72,23.05,7.07,24.17,205.6,159.1,118.64,0
[053350],이니텍,12,2022,1687.26,1685.52,5.09,94.91,5.36,265.81,86.05,0.04,0.04,-11.46,-3.06,-20.58,10.28,19535.69,33.4,-122.41,0
[041520],이라이콤,12,2022,617.24,611.93,11.09,88.91,12.48,285.76,51.96,-2.32,-2.07,-9.97,-10.55,-43.33,0.0,0.0,0.0,49.25,0
[264850],이랜시스,12,2022,204.02,161.87,26.7,73.3,36.43,20.82,23.42,1.96,1.35,-3.99,9.46,-22.83,25.53,261.06,289.76,27.9,0
[054210],이랜텍,12,2022,157.9,137.0,41.08,58.92,69.72,30.55,19.53,4.02,2.42,20.71,15.04,80.99,0.0,0.0,0.0,-0.95,0
[164060],이루다,12,2022,149.26,93.38,40.43,59.57,67.88,27.29,18.74,5.1,2.81,6.33,26.39,49.58,0.0,0.0,0.0,2.82,0
[115610],이미지스,12,2022,299.05,168.34,36.57,63.43,57.65,116.72,56.37,4.73,3.21,42.92,22.47,36.21,38.91,110.55,172.67,31.37,0
[131400],이브이첨단소재,12,2022,91.63,85.93,38.02,61.98,61.35,15.69,-2.84,-2.52,-1.32,0.74,44.53,-19.86,11.5,496.34,-318.62,3.02,0
[351330],이삭엔지니어링,12,2022,246.8,148.17,30.39,69.61,43.66,4.65,44.27,0.85,0.64,25.46,5.45,55.98,0.0,0.0,0.0,-68.3,0
[080010],이상네트웍스,12,2022,140.06,78.38,22.52,77.48,29.06,46.0,6.93,1.02,0.8,3.12,0.12,9.36,0.0,0.0,0.0,16.54,0
[086890],이수앱지스,12,2022,113.38,101.69,53.08,46.92,113.12,30.75,6.69,-2.66,-1.26,-9.15,-10.48,19.18,0.0,0.0,0.0,-0.55,0
[007660],이수페타시스,12,2022,176.22,92.0,45.61,54.39,83.86,21.54,28.77,10.17,5.17,26.44,48.65,86.54,30.03,103.83,293.46,12.24,0
[015020],이스타코,12,2022,63.58,11.57,43.22,56.78,76.12,0.06,-14.19,-2.63,-1.55,-2.8,-9.98,-85.31,0.0,0.0,-0.0,-3.23,0
[093230],이아이디,12,2022,12.77,12.03,57.72,42.28,136.53,1.17,-50.18,-12.4,-6.4,-8.43,-35.66,95.97,8.34,2265.59,-66.79,-3.32,0
[102710],이엔에프테크놀로지,12,2022,172.68,102.52,35.02,64.98,53.9,23.61,16.11,2.73,1.78,12.6,11.34,54.15,0.0,0.0,0.0,29.98,0
[074610],이엔플러스,12,2022,108.79,93.87,43.67,56.33,77.54,7.26,3.81,-14.14,-9.02,10.65,-13.56,-71.25,0.0,0.0,0.0,16.9,0
[094190],이엘케이,12,2022,216.6,144.5,316.0,-216.0,-146.3,28.22,28.0,-5.86,13.23,-90.9,-91.32,-73.39,6.4,147.2,-12.56,-37.88,0
[063760],이엘피,12,2022,283.02,240.45,20.4,79.6,25.63,98.06,20.35,-0.3,-0.25,1.97,-3.18,-22.39,5.6,99.41,52.36,27.98,0
[087730],이엠네트웍스,12,2022,1328.67,1328.67,16.88,83.12,20.31,1035.01,91.31,8.57,-4.85,-78.71,-120.5,132.85,18.75,97.87,-93.83,724.91,1
[083470],이엠앤아이,12,2022,210.95,205.15,35.5,64.5,55.04,92.22,37.15,1.14,0.59,19.81,109.13,61.19,0.0,0.0,0.0,32.86,0
[095190],이엠코리아,12,2022,107.89,58.9,40.08,59.92,66.89,19.17,2.35,-1.46,-0.88,-3.6,-4.8,-16.39,0.0,0.0,0.0,-3.31,0
[091120],이엠텍,12,2022,400.33,367.14,31.98,68.02,47.02,81.32,41.39,1.13,0.8,10.9,2.14,-16.63,24.39,594.49,159.55,-4.78,0
[039030],이오테크닉스,12,2022,447.65,298.85,14.64,85.36,17.15,157.82,50.82,4.29,3.63,11.34,13.25,16.34,0.0,0.0,0.0,119.3,0
[294090],이오플로우,12,2022,265.78,259.87,34.58,65.42,52.87,27.47,41.52,-11.73,-6.45,155.22,488.77,-74.4,1.56,92.17,8.47,-36.79,0
[088290],이원컴포텍,12,2022,58.29,52.85,49.4,50.6,97.63,19.85,-20.14,-4.9,-2.8,31.82,1.17,35.26,13.88,530.83,-358.46,17.49,0
[084680],이월드,12,2022,37.83,15.43,42.94,57.06,75.24,7.15,-17.81,0.0,0.0,-0.34,3.14,11.51,7.31,106.89,-114.76,8.87,0
[181340],이즈미디어,12,2022,97.68,80.35,53.58,46.42,115.43,60.77,-1.18,-5.91,-2.09,-8.26,68.33,59.67,0.0,0.0,-0.0,29.52,0
[353810],이지바이오,12,2022,106.68,79.43,67.53,32.47,207.97,35.96,3.73,4.69,1.64,36.99,15.54,1.67,0.0,0.0,-0.0,-8.89,0
[377330],이지트로닉스,12,2022,865.31,714.19,13.24,86.76,15.27,122.49,55.49,-1.43,-1.09,92.96,205.7,-26.14,10.16,81.3,50.78,-105.09,0
[035810],이지홀딩스,12,2022,89.6,81.18,31.57,68.43,46.13,59.65,-2.7,3.01,2.01,6.88,12.54,9.52,5.59,296.21,-589.02,-3.23,0
[160600],이큐셀,12,2022,112.83,59.76,63.43,36.57,173.42,9.55,8.12,5.7,2.36,443.75,193.7,309.06,19.61,68.18,391.05,-4.15,0
[096040],이트론,12,2022,77.32,68.98,54.36,45.64,119.1,0.56,-12.29,-11.93,-5.58,8.17,2.77,17.24,0.0,0.0,-0.0,-5.29,0
[001840],이화공영,12,2022,162.6,160.41,50.45,49.55,101.82,0.66,23.51,0.31,0.14,-8.06,2.75,194.8,0.0,0.0,0.0,-30.35,0
[024810],이화전기,12,2022,107.27,95.48,35.24,64.76,54.41,13.72,2.51,-6.79,-4.62,-2.25,-11.18,-32.76,0.0,0.0,0.0,6.41,0
[014990],인디에프,12,2022,74.9,32.61,68.44,31.56,216.9,9.77,-15.32,-6.42,-2.05,-7.16,-9.06,-5.56,27.17,95.41,-737.2,4.31,0
[041830],인바디,12,2022,1267.58,1045.32,4.7,95.3,4.93,21.64,50.89,4.71,4.5,19.9,19.13,26.95,13.97,161.75,72.85,243.69,0
[101140],인바이오젠,12,2022,46.84,42.63,26.37,73.63,35.82,25.55,-13.63,-21.19,-14.38,-48.33,-41.35,30.83,0.0,0.0,-0.0,-30.76,0
[079950],인베니아,12,2022,124.06,83.94,51.42,48.58,105.83,30.17,11.08,-0.56,-0.24,-24.49,-2.86,-85.06,11.38,77.18,454.12,8.69,0
[389470],인벤티지랩,12,2022,968.84,963.81,12.7,87.3,14.55,604.85,65.02,-9.31,-7.96,9.89,14.89,104.2,0.0,0.0,0.0,-117.22,0
[277410],인산가,12,2022,209.42,120.4,40.86,59.14,69.1,23.67,16.93,1.84,1.06,-0.59,4.2,-12.46,9.94,86.95,125.12,-0.91,0
[060150],인선이엔티,12,2022,109.25,109.13,27.38,72.62,37.7,71.18,1.7,1.24,0.92,2.27,-0.28,-19.58,6.41,20048.77,897.79,17.85,0
[033230],인성정보,12,2022,147.7,97.22,41.74,58.26,71.65,2.56,16.47,0.42,0.26,10.92,2.23,49.77,29.25,192.49,465.08,3.09,0
[006490],인스코비,12,2022,64.89,53.05,32.84,67.16,48.89,30.71,-11.17,-3.45,-2.27,-11.4,-7.28,-4.38,9.88,293.09,-305.8,-17.98,0
[023800],인지컨트롤스,12,2022,66.08,51.48,52.09,47.91,108.71,2.03,-15.26,1.08,0.53,9.51,4.27,36.95,24.52,346.72,-437.43,0.0,0
[034590],인천도시가스,12,2022,161.73,161.14,52.58,47.42,110.89,12.93,20.2,0.0,0.0,17.42,4.31,10.47,0.0,0.0,0.0,6.85,0
[083640],인콘,12,2022,412.29,407.32,16.28,83.72,19.45,309.56,44.25,0.9,0.74,13.61,19.26,6.31,11.47,1209.63,77.59,23.17,0
[216050],인크로스,12,2022,170.3,170.26,55.22,44.78,123.29,17.0,38.14,3.93,1.68,2.8,14.18,-0.67,0.0,0.0,0.0,8.68,0
[049070],인탑스,12,2022,472.03,457.59,12.36,87.64,14.11,222.1,39.55,4.48,3.82,7.74,13.85,41.03,23.03,1093.1,155.64,180.25,0
[119610],인터로조,12,2022,177.6,125.22,31.17,68.83,45.29,1.37,22.68,2.31,1.66,11.7,2.07,3.62,12.0,83.86,117.52,20.5,0
[064290],인텍플러스,12,2022,178.72,109.4,42.19,57.81,72.99,19.73,32.96,6.94,3.66,8.23,32.32,-5.39,0.0,0.0,0.0,14.06,0
[189300],인텔리안테크,12,2022,170.81,101.4,50.1,49.9,100.42,11.56,25.3,1.98,1.13,45.78,8.69,81.74,18.25,88.11,157.01,-20.26,0
[150840],인트로메딕,12,2022,140.98,122.94,44.03,55.97,78.65,68.53,15.94,-20.59,-14.45,-41.35,-58.17,43.53,0.0,0.0,0.0,-27.36,0
[048530],인트론바이오,12,2022,349.99,347.5,24.53,75.47,32.51,76.46,56.87,1.37,0.97,-8.13,4.65,-55.64,2.37,388.48,11.11,17.62,0
[175140],인포마크,12,2022,222.47,158.51,36.24,63.76,56.84,105.82,42.77,-9.15,-4.8,54.45,181.9,-53.08,0.0,0.0,0.0,-75.13,0
[071200],인피니트헬스케어,12,2022,616.57,603.59,14.15,85.85,16.48,171.59,59.0,-0.13,-0.11,2.26,0.56,10.39,8.83,708.32,38.96,34.44,0
[101930],인화정공,12,2022,32.37,21.77,36.68,63.32,57.93,4.83,-23.13,1.68,1.07,8.52,8.6,71.72,0.0,0.0,-0.0,1.42,0
[249420],일동제약,12,2022,83.64,51.5,70.09,29.91,234.31,14.56,-7.85,-20.62,-5.32,-7.65,25.41,7.32,0.0,0.0,-0.0,-11.89,0
[013360],일성건설,12,2022,100.79,100.27,71.0,29.0,244.87,6.89,0.41,0.0,0.0,8.15,8.17,-15.78,29.33,1905.79,1904.94,-8.48,0
[003120],일성신약,12,2022,808.09,759.59,9.88,90.12,10.96,641.29,60.95,6.65,6.08,33.13,28.81,73.13,3.54,92.46,14.21,-79.76,0
[333430],일승,12,2022,175.97,127.44,43.81,56.19,77.97,17.13,14.02,1.63,0.97,20.3,7.04,27.31,19.01,215.99,329.96,-5.05,0
[068330],일신바이오,12,2022,930.6,725.33,7.92,92.08,8.61,129.09,62.87,1.84,1.66,3.57,7.47,-16.96,0.0,0.0,0.0,57.14,0
[003200],일신방직,12,2022,233.73,175.74,20.15,79.85,25.24,10.83,22.95,4.86,3.87,19.27,20.02,-103.3,0.0,0.0,0.0,5.83,0
[007110],일신석재,12,2022,120.83,90.84,52.46,47.54,110.34,19.32,9.12,1.09,0.56,26.42,5.69,41.71,0.0,0.0,0.0,-4.74,0
[058450],일야,12,2022,104.24,60.2,55.07,44.93,122.57,0.15,1.7,-15.16,-8.68,-19.9,-46.39,-43.59,0.0,0.0,0.0,-30.09,1
[019540],일지테크,12,2022,80.91,71.17,56.0,44.0,127.28,2.34,-10.46,-1.2,-0.56,9.38,-3.75,12.93,0.0,0.0,-0.0,45.09,0
[081000],일진다이아,12,2022,884.78,798.22,12.58,87.42,14.39,84.56,60.36,-1.65,-1.4,-13.16,-7.91,-18.91,5.55,90.85,25.9,16.5,0
[020760],일진디스플,12,2022,40.01,30.26,72.48,27.52,263.4,16.21,-39.74,-4.19,-0.85,-0.49,110.27,-125.25,0.0,0.0,-0.0,2.95,0
[020150],일진머티리얼즈,12,2022,809.76,540.8,27.0,73.0,36.98,219.16,35.84,0.2,0.14,-3.35,-1.58,-21.72,9.19,86.05,61.62,4.99,1
[103590],일진전기,12,2022,110.28,66.77,58.66,41.34,141.9,9.99,3.86,1.69,0.68,-1.45,6.13,17.19,34.34,206.66,4576.68,10.67,0
[271940],일진하이솔루스,12,2022,1240.28,1171.21,8.11,91.89,8.83,57.78,78.85,0.57,0.51,-0.3,2.46,-23.7,0.0,0.0,0.0,20.44,0
[226320],잇츠한불,12,2022,3694.99,3521.25,2.12,97.88,2.16,206.69,49.76,-0.54,-0.53,-3.34,-2.98,32.76,2.6,99.29,13.63,-73.31,0
[950140],잉글우드랩,12,2022,408.16,170.56,15.79,84.21,18.76,40.08,44.58,1.81,1.48,1.08,7.5,-44.17,24.13,72.08,139.03,8.53,1
[049550],잉크테크,12,2022,163.6,73.94,36.51,63.49,57.52,18.16,11.02,1.73,1.07,13.86,20.67,11.56,13.95,89.05,366.13,15.99,0
[389020],자람테크놀로지,12,2022,1752.02,889.58,5.01,94.99,5.28,404.34,73.42,0.83,0.77,-2.46,3.33,20.82,0.0,0.0,0.0,234.2,0
[254120],자비스,12,2022,86.64,44.75,64.85,35.15,184.48,16.96,-8.57,0.92,0.31,-2.08,4.54,82.42,0.0,0.0,-0.0,-7.76,0
[043910],자연과환경,12,2022,162.77,138.5,36.74,63.26,58.08,27.96,16.82,0.4,0.24,20.4,42.78,-991.84,19.51,239.88,334.67,-15.06,0
